CustomerID,Churn Label,churn_probability,churn_prediction,model_used
3668-QPYBK,Yes,0.6001065832939529,1,Logistic Regression
9237-HQITU,Yes,0.5308028624533936,1,Logistic Regression
9305-CDSKC,Yes,0.6708159966221214,1,Logistic Regression
7892-POOKP,Yes,0.5332509931553695,1,Logistic Regression
0280-XJGEX,Yes,0.3190584993587395,0,Logistic Regression
4190-MFLUW,Yes,0.4706030315374816,0,Logistic Regression
8779-QRDMV,Yes,0.8712268732398978,1,Logistic Regression
1066-JKSGK,Yes,0.4671444218995883,0,Logistic Regression
6467-CHFZW,Yes,0.4759128434577177,0,Logistic Regression
8665-UTDHZ,Yes,0.8097677452843874,1,Logistic Regression
8773-HHUOZ,Yes,0.6955202156943158,1,Logistic Regression
6047-YHPVI,Yes,0.5164379531397879,1,Logistic Regression
5380-WJKOV,Yes,0.45862946510418995,0,Logistic Regression
8168-UQWWF,Yes,0.5948011795867324,1,Logistic Regression
7760-OYPDY,Yes,0.6013114619320802,1,Logistic Regression
9420-LOJKX,Yes,0.3346243380971081,0,Logistic Regression
7495-OOKFY,Yes,0.4996846924930191,0,Logistic Regression
1658-BYGOY,Yes,0.6184407113478868,1,Logistic Regression
5698-BQJOH,Yes,0.6020000730441689,1,Logistic Regression
5919-TMRGD,Yes,0.5999257747103808,1,Logistic Regression
9191-MYQKX,Yes,0.47978651496467417,0,Logistic Regression
8637-XJIVR,Yes,0.4488512767344744,0,Logistic Regression
0278-YXOOG,Yes,0.408802164669562,0,Logistic Regression
4598-XLKNJ,Yes,0.5471849791391984,1,Logistic Regression
3192-NQECA,Yes,0.24881178120388142,0,Logistic Regression
0486-HECZI,Yes,0.2565790125722855,0,Logistic Regression
4846-WHAFZ,Yes,0.39648103341460206,0,Logistic Regression
5299-RULOA,Yes,0.6500377887629241,1,Logistic Regression
0404-SWRVG,Yes,0.6095462899014354,1,Logistic Regression
4412-YLTKF,Yes,0.420795808654057,0,Logistic Regression
